,Unnamed: 0,Review,Rating,clean_reviews,sentence_reviews,room,staff,location,service,food,cosine_pred_category,cosine_pred_percentage,aspect_Polarity,asp_score,predictions,pred_label,label
4130,4130,"interesting hotel best described woman rode elevator day 7-day stay w hip person need light re-done hotel tucked historic fairmont olympic hotel seattle 4th st hip, trouble seeing bring flashlight, elevators dark carpet tiny pendant lights elevators fast ready jump jump, lobby two-level lighted tea-lights.great sleeping room choose upgrade worth, wide screen flat-panel tvs, great shiny bathrooms good office space comfy couch, prompt room service good honor bar really expensive, not rs selection okay plenty wonderful places eat walking distance like schuckers door, coffee lovers dream starbucks seattle best tully close, short walk downhill shopping long walk uphill purchases big downer no pool,  ",3,"interesting hotel best described woman rode elevator day seven day stay w hip person need light re done hotel tucked historic fairmont olympic hotel seattle fourth st hip, trouble seeing bring flashlight, elevators dark carpet tiny pendant lights elevators fast ready jump jump, lobby two level lighted tea lights.great sleeping room choose upgrade worth, wide screen flat panel tvs, great shiny bathrooms good office space comfy couch, prompt room service good honor bar really expensive, not rs selection okay plenty wonderful places eat walking distance like schuckers door, coffee lovers dream starbucks seattle best tully close, short walk downhill shopping long walk uphill purchases big downer no pool,", great shiny bathrooms good office space comfy couch,0.3555854,0.16385512,0.23703128,0.19389799,0.16369325,room,0.3555854,POSITIVE,0.9987755417823792,positive,1,1
3267,3267,"airport quality westin downtown price stayed westin week 9/15/07, observations rooms extremely dated stained carpets old bathrooms outdated fixtures amenties not nearly worth 200 night price tag, prized heavenly bedis nothing special time, including lower end hotels like courtyard hyatt place better beds, heavenly bath joke, no-name substandard bath products tub/shower combinations abound, old lighting half did n't work poorly placed tvs standard, low ceilings old hotel scents abundant, service hotel staff nice failed deliver efficient quality service, room service 3 times recieving cork screw, check staff good eager please.food attended meeting facility food nasty, eggs runny breakfast food typical rubber chicken type food people speak talk conference food, nothing worthy praise arena including dull meeting room reminiscent hospital waiting rooms.safety high value item stolen group hotel, staff pretty pathetic approach resolving situation, best did hour half provide non emergency number seattle police department.overall disatisfied hotel, blocks area safe upscale, stay grand hyatt sheraton, avoid dated underserviced property unless pay 100 night, stayed westin hotels worst, includes staying dreaded lax westin priceline.com room, pitiful really,  ",1,"airport quality westin downtown price stayed westin week nine/fifteen/seven, observations rooms extremely dated stained carpets old bathrooms outdated fixtures amenties not nearly worth two hundred night price tag, prized heavenly bedis nothing special time, including lower end hotels like courtyard hyatt place better beds, heavenly bath joke, no name substandard bath products tub/shower combinations abound, old lighting half n't work poorly placed tvs standard, low ceilings old hotel scents abundant, service hotel staff nice failed deliver efficient quality service, room service three times recieving cork screw, check staff good eager please.food attended meeting facility food nasty, eggs runny breakfast food typical rubber chicken type food people speak talk conference food, nothing worthy praise arena including dull meeting room reminiscent hospital waiting rooms.safety high value item stolen group hotel, staff pretty pathetic approach resolving situation, best hour half provide non emergency number seattle police department.overall disatisfied hotel, blocks area safe upscale, stay grand hyatt sheraton, avoid dated underserviced property unless pay one hundred night, stayed westin hotels worst, includes staying dreaded lax westin priceline.com room, pitiful really,", no name substandard bath products tub/shower combinations abound,0.1866581,0.11441341,0.10328243,0.16072461,0.047313776,room,0.1866581,NEGATIVE,0.9994580149650574,negative,0,0
7402,7402,"good location good value money having read previous tripadvisor reveiews did n't know expect, hotel worth money, location not better nice room clean maintained, issue twice asked desk attendant arrange taxi twice failed, turned just minor annoyance sure make arrangements airport transportation advance,  ",4,"good location good value money read previous tripadvisor reveiews n't know expect, hotel worth money, location not better nice room clean maintained, issue twice asked desk attendant arrange taxi twice failed, turned minor annoyance sure make arrangements airport transportation advance,", issue twice asked desk attendant arrange taxi twice failed,0.0818076,0.19553879,0.07011574,0.18762946,0.016852783,staff,0.19553879,NEGATIVE,0.9994977712631226,negative,0,0
684,684,"worth money location recently stayed inn market returning having stayed 1999. best location seattle particularly shopping, hotel nice rooms nicely furnished not breath away rooms, views risky goes seattle sit room watch world, beds tempurpedic incredible count great night sleep, 1999 staff excellent, requested room floor terrace met request pleasantly, guests advantage terrace, nice evening shops pine street purchase nice bottle washington state wine snacks head terrace watch ships leave sunset, relaxing romantic, staff assist wine glasses, needed,  ",4,"worth money location recently stayed inn market returning stayed one thousand, nine hundred ninety nine. best location seattle particularly shopping, hotel nice rooms nicely furnished not breath away rooms, views risky goes seattle sit room watch world, beds tempurpedic incredible count great night sleep, one thousand, nine hundred ninety nine staff excellent, requested room floor terrace met request pleasantly, guests advantage terrace, nice evening shops pine street purchase nice bottle washington state wine snacks head terrace watch ships leave sunset, relaxing romantic, staff assist wine glasses, needed,", guests advantage terrace,0.26368076,0.24736978,0.13915314,0.1732398,0.03293618,room,0.26368076,POSITIVE,0.9985117316246032,positive,1,1
3806,3806,"great boutique hotel great boutique hotel located financial district seattle just 10 minute walk pike place market, maybe not best place stay want right middle action, vintage park great restaurant wine tastings right hotel, want stay little quieter area close excitement seattle definitely recommend vintage park, rooms awesome really comfortable beds large bathroom beautiful decor,  ",4,"great boutique hotel great boutique hotel located financial district seattle ten minute walk pike place market, maybe not best place stay want right middle action, vintage park great restaurant wine tastings right hotel, want stay little quieter area close excitement seattle definitely recommend vintage park, rooms awesome really comfortable beds large bathroom beautiful decor,", rooms awesome really comfortable beds large bathroom beautiful decor,0.4614737,0.16513292,0.23134446,0.14606586,0.18192773,room,0.4614737,POSITIVE,0.9988203644752502,positive,1,1
9809,9809,"lost reservation staff not apologetic case hotel thinks cool worry customer service, booked night stay specifically come redeye japan check room early, ths know travel agency amex good making sure work, desk informed deemed no-show night, charged room rate, told reservation canceled sold second night wow major surprise, course ca n't believe hearingafter conversation comes manager says actually rooms night rate 60 higher reservation, actually straight face indicates happy accommodate higher rate, not imagine outrageous thing, resold room want charge higher rate.here happy ending, amex gets line hotel good recording conversation amex specifically notified arriving early morning, course honor room rate.what worst, not sorry manager, got free breakfast desk staff,  ",1,"lost reservation staff not apologetic case hotel thinks cool worry customer service, booked night stay specifically come redeye japan check room early, ths know travel agency amex good making sure work, desk informed deemed no show night, charged room rate, told reservation canceled sold second night wow major surprise, course ca n't believe hearingafter conversation comes manager says actually rooms night rate sixty higher reservation, actually straight face indicates happy accommodate higher rate, not imagine outrageous thing, resold room want charge higher rate.here happy ending, amex gets line hotel good recording conversation amex specifically notified arriving early morning, course honor room rate.what worst, not sorry manager, got free breakfast desk staff,",lost reservation staff not apologetic case hotel thinks cool worry customer service,0.1570994,0.32326874,0.071984224,0.23413886,0.04980882,staff,0.32326874,NEGATIVE,0.9994348883628844,negative,0,0
98,98,"love monaco staff husband stayed hotel crazy weekend attending memorial service best friend husband celebrating 12th wedding anniversary, talk mixed emotions, booked suite hotel monte carlos, loaned beautiful fan-tanned goldfish named joliet weekend visited dogs worked desk human companions, room decorated nicely couch used pillows, l'occitane bath amenities welcome sight, room quiet peaceful, wireless internet access wonderful server went morning leaving problems printing boarding passes, afternoon reception serves oenophile-satisfying wine australia scrumptious cookies, restaurant closed renovation stay finally ate food good drinks better, word caution restaurant larger person not sit booths wo n't fit, 5'6 125 lbs husband 5'9 175. table smack-against stomach couple inches space mighty uncomfortable patron larger pregnant, bad design opinion place decorated funky welcoming way metal wood handblown glass light fixtures expect seattle capital glass art industry, definitely stay reason,  ",5,"love monaco staff husband stayed hotel crazy weekend attending memorial service best friend husband celebrating twelveth wedding anniversary, talk mixed emotions, booked suite hotel monte carlos, loaned beautiful fan tanned goldfish named joliet weekend visited dogs worked desk human companions, room decorated nicely couch used pillows, l'occitane bath amenities welcome sight, room quiet peaceful, wireless internet access wonderful server went morning leaving problems printing boarding passes, afternoon reception serves oenophile satisfying wine australia scrumptious cookies, restaurant closed renovation stay finally ate food good drinks better, word caution restaurant larger person not sit booths wo n't fit, five'six one hundred twenty five lbs husband five'nine one hundred seventy five. table smack against stomach couple inches space mighty uncomfortable patron larger pregnant, bad design opinion place decorated funky welcoming way metal wood handblown glass light fixtures expect seattle capital glass art industry, definitely stay reason,", l'occitane bath amenities welcome sight,0.23149773,0.097007334,0.16470665,0.13392892,0.10599705,room,0.23149773,POSITIVE,0.9982399940490724,positive,1,1
5606,5606,"wow marriott follower, wife visited dallas friend grand opening restaurant uptown fish, travel somewhat frequently usually non-chain hotels unique experience city visiting, trip minute trip hesitantly picked marriott market center location price, look marriott hotel experience hotel, location short drive went hotel decor modern warm cozy, facilities rate restaurant pool room, suite king size bed really amazing money, best thing service desk restaurant personnel shuttle driver johnny forgot, expectations anytime visit dallas marriott market center,  ",5,"wow marriott follower, wife visited dallas friend grand opening restaurant uptown fish, travel somewhat frequently usually non chain hotels unique experience city visiting, trip minute trip hesitantly picked marriott market center location price, look marriott hotel experience hotel, location short drive went hotel decor modern warm cozy, facilities rate restaurant pool room, suite king size bed really amazing money, best thing service desk restaurant personnel shuttle driver johnny forgot, expectations anytime visit dallas marriott market center,", wife visited dallas friend grand opening restaurant uptown fish,0.20438282,0.09320548,0.21377084,0.14847127,0.16750993,location,0.21377084,POSITIVE,0.9982130527496338,positive,1,1
4038,4038,"loved really liked w agree extra charges bit excessive, 22 room service fee 3.50 delivery charge 36 valet park dont touch mini bar unless want pay 6 candy bar, food good restaurant, steak sexy fries especially good, definitely return hotel probably car park, past cost great hotel, special offers paid 200 night august, loved atmosphere bliss products room, microsuede couch comftorable bed plasma tv dvd player, nice long day order room service watch movie, extensive library cds movies newspapers, did not advantage pay view movie list convenient featured new releases, checked popsicles ice buckets sitting, nice touch.all staff friendly helpful, bend backwards happy, anytime called taken care right away, person took luggage taxi accidentally left small bag, noticed night got run cab company, talked desk day hour hotel bag, luggage loaded unloaded didnt bother, taxis waiting outside hotel not, overall staying hotel nicer parts vacation,  ",4,"loved really liked w agree extra charges bit excessive, twenty two room service fee three.fifty delivery charge thirty six valet park dont touch mini bar unless want pay six candy bar, food good restaurant, steak sexy fries especially good, definitely return hotel probably car park, past cost great hotel, special offers paid two hundred night august, loved atmosphere bliss products room, microsuede couch comftorable bed plasma tv dvd player, nice long day order room service watch movie, extensive library cds movies newspapers, not advantage pay view movie list convenient featured new releases, checked popsicles ice buckets sitting, nice touch.all staff friendly helpful, bend backwards happy, anytime called taken care right away, person took luggage taxi accidentally left small bag, noticed night got run cab company, talked desk day hour hotel bag, luggage loaded unloaded didnt bother, taxis waiting outside hotel not, overall staying hotel nicer parts vacation,", taxis waiting outside hotel not,0.10616768,0.14828768,0.10506178,0.118248016,0.069423705,staff,0.14828768,NEGATIVE,0.9990744590759276,negative,0,0
4423,4423,"ok place stay say reviews max pretty target, location hotel funky rehabbed older property downtown seattle short walk places downtown good hike connect buses, convention center nearby not nearby, you__Ç_éêl soggy going forth, parking pricey, general property website portrayals accurate, boutique hotel meaning small prides its__Ç cool dÄcor artwork, lobby hip cool 80__Ç_é_ dance music speaker brings smile everyone__Ç_é_ face, can__Ç_é_ help boogie friendly desk clerks waiting elevator, services hotel minimal don__Ç_é_ expect offerings hotels rate.rooms pictures reviewers accurately portray room, bed overall good level famous westin marriott beds, mattress room new firm pillow, don__Ç_é_ lot luggage, rooms equipped rooms best single travelers, no closets, small armoires, drawer person socks underwear like.check check process easy making reservation clerks didn__Ç_é_ bat eye assigning king room men, respected like plus desk clerks managers hotels refuse honor reservation try steer room queen beds ironic, problems started lot little things, assigned room usually reserved special needs guests, no problem fact no bath tub, bathroom large shower happened toilet sink, allows easy wheelchair access, run shower water goes curtain floor, leaked room, days learned roll damp towels create dam shower, towel bar sagging fall, addition housekeeping hard time remembering restock soaps times robes times small housekeeping items room, staff politely took care things address similar issues daily, exhaust fan noisy not befitting hotel price star rating, issues took repeated requests.the temperature control room simple window air unit, unit noisy not befitting hotel price star rating, rains rain roof runoff pounds metal housing, result sound water torture night, wound opening window 9th floor straddling windowsill order throw hand towel air conditioner, got rid noise got killed, ha, worst thing wake service not working, did set alarm complicated didn__Ç_é_, result missed meeting, advice bring clock, addressed manager duty promised care don__Ç_é_ recall explanation apology notification problem fixed not, took chances couple days later worked, busniess center business center used children needed extensive myspace fixes im sessions, desk desk clerks great, quick conversation smile, courteous helpful, hotels like staff reek attitude staff max welcoming approachable.breakfast attached restaurant popular place, asian restaurant offers breakfast offerings basic breakfast food eggs hash browns foo-foo names high prices, breads pastries greasy comparable items filling station, fruit promised menu simply aged brown garnish left night, coffee fantastic kept coming breakfast times, glutton punishment, not coffee lover avoid place costs breakfast, final verdict stripping away pretty fa__ade friendly service minimum service hotel, compare motels block avenue inn 8th avenue inn travelodge half price, place simply place sleep worth standard 89-109 dollars charged properties similar services quality, paid 150 night considering ups downs place felt bit violated high price, stay try better rate online try negotiate reservations agent.conclusion ok stay, safe clean place stay did appreciate feeling welcomed same-gender couple, know city better places level service comfort lower prices, despite welcoming staff cool dÄcor upgrade service cut price and/or improvement rooms consider max again.stayed march 19-25 room 914,  ",2,"ok place stay say reviews max pretty target, location hotel funky rehabbed older property downtown seattle short walk places downtown good hike connect buses, convention center nearby not nearby, you  ç éêl soggy going forth, parking pricey, general property website portrayals accurate, boutique hotel meaning small prides its  ç cool däcor artwork, lobby hip cool eighty  ç é  dance music speaker brings smile everyone  ç é  face, can  ç é  help boogie friendly desk clerks waiting elevator, services hotel minimal don  ç é  expect offerings hotels rate.rooms pictures reviewers accurately portray room, bed overall good level famous westin marriott beds, mattress room new firm pillow, don  ç é  lot luggage, rooms equipped rooms best single travelers, no closets, small armoires, drawer person socks underwear like.check check process easy making reservation clerks didn  ç é  bat eye assigning king room men, respected like plus desk clerks managers hotels refuse honor reservation try steer room queen beds ironic, problems started lot little things, assigned room usually reserved special needs guests, no problem fact no bath tub, bathroom large shower happened toilet sink, allows easy wheelchair access, run shower water goes curtain floor, leaked room, days learned roll damp towels create dam shower, towel bar sagging fall, addition housekeeping hard time remembering restock soaps times robes times small housekeeping items room, staff politely took care things address similar issues daily, exhaust fan noisy not befitting hotel price star rating, issues took repeated requests.the temperature control room simple window air unit, unit noisy not befitting hotel price star rating, rains rain roof runoff pounds metal housing, result sound water torture night, wound opening window nineth floor straddling windowsill order throw hand towel air conditioner, got rid noise got killed, ha, worst thing wake service not working, set alarm complicated didn  ç é , result missed meeting, advice bring clock, addressed manager duty promised care don  ç é  recall explanation apology notification problem fixed not, took chances couple days later worked, busniess center business center used children needed extensive myspace fixes sessions, desk desk clerks great, quick conversation smile, courteous helpful, hotels like staff reek attitude staff max welcoming approachable.breakfast attached restaurant popular place, asian restaurant offers breakfast offerings basic breakfast food eggs hash browns foo foo names high prices, breads pastries greasy comparable items filling station, fruit promised menu simply aged brown garnish left night, coffee fantastic kept coming breakfast times, glutton punishment, not coffee lover avoid place costs breakfast, final verdict stripping away pretty fa  ade friendly service minimum service hotel, compare motels block avenue inn eightth avenue inn travelodge half price, place simply place sleep worth standard eighty nine one hundred nine dollars charged properties similar services quality, paid one hundred fifty night considering ups downs place felt bit violated high price, stay try better rate online try negotiate reservations agent.conclusion ok stay, safe clean place stay appreciate feeling welcomed same gender couple, know city better places level service comfort lower prices, despite welcoming staff cool däcor upgrade service cut price and/or improvement rooms consider max again.stayed march nineteen twenty five room nine hundred fourteen,", convention center nearby not nearby,0.16430233,0.10130351,0.33201262,0.065105446,0.035987027,location,0.33201262,NEGATIVE,0.9953011274337769,negative,0,0
4480,4480,"ok place stay say reviews max pretty target, location hotel funky rehabbed older property downtown seattle short walk places downtown good hike connect buses, convention center nearby not nearby, you__Ç_éêl soggy going forth, parking pricey, general property website portrayals accurate, boutique hotel meaning small prides its__Ç cool dÄcor artwork, lobby hip cool 80__Ç_é_ dance music speaker brings smile everyone__Ç_é_ face, can__Ç_é_ help boogie friendly desk clerks waiting elevator, services hotel minimal don__Ç_é_ expect offerings hotels rate.rooms pictures reviewers accurately portray room, bed overall good level famous westin marriott beds, mattress room new firm pillow, don__Ç_é_ lot luggage, rooms equipped rooms best single travelers, no closets, small armoires, drawer person socks underwear like.check check process easy making reservation clerks didn__Ç_é_ bat eye assigning king room men, respected like plus desk clerks managers hotels refuse honor reservation try steer room queen beds ironic, problems started lot little things, assigned room usually reserved special needs guests, no problem fact no bath tub, bathroom large shower happened toilet sink, allows easy wheelchair access, run shower water goes curtain floor, leaked room, days learned roll damp towels create dam shower, towel bar sagging fall, addition housekeeping hard time remembering restock soaps times robes times small housekeeping items room, staff politely took care things address similar issues daily, exhaust fan noisy not befitting hotel price star rating, issues took repeated requests.the temperature control room simple window air unit, unit noisy not befitting hotel price star rating, rains rain roof runoff pounds metal housing, result sound water torture night, wound opening window 9th floor straddling windowsill order throw hand towel air conditioner, got rid noise got killed, ha, worst thing wake service not working, did set alarm complicated didn__Ç_é_, result missed meeting, advice bring clock, addressed manager duty promised care don__Ç_é_ recall explanation apology notification problem fixed not, took chances couple days later worked, busniess center business center used children needed extensive myspace fixes im sessions, desk desk clerks great, quick conversation smile, courteous helpful, hotels like staff reek attitude staff max welcoming approachable.breakfast attached restaurant popular place, asian restaurant offers breakfast offerings basic breakfast food eggs hash browns foo-foo names high prices, breads pastries greasy comparable items filling station, fruit promised menu simply aged brown garnish left night, coffee fantastic kept coming breakfast times, glutton punishment, not coffee lover avoid place costs breakfast, final verdict stripping away pretty fa__ade friendly service minimum service hotel, compare motels block avenue inn 8th avenue inn travelodge half price, place simply place sleep worth standard 89-109 dollars charged properties similar services quality, paid 150 night considering ups downs place felt bit violated high price, stay try better rate online try negotiate reservations agent.conclusion ok stay, safe clean place stay did appreciate feeling welcomed same-gender couple, know city better places level service comfort lower prices, despite welcoming staff cool dÄcor upgrade service cut price and/or improvement rooms consider max again.stayed march 19-25 room 914,  ",2,"ok place stay say reviews max pretty target, location hotel funky rehabbed older property downtown seattle short walk places downtown good hike connect buses, convention center nearby not nearby, you  ç éêl soggy going forth, parking pricey, general property website portrayals accurate, boutique hotel meaning small prides its  ç cool däcor artwork, lobby hip cool eighty  ç é  dance music speaker brings smile everyone  ç é  face, can  ç é  help boogie friendly desk clerks waiting elevator, services hotel minimal don  ç é  expect offerings hotels rate.rooms pictures reviewers accurately portray room, bed overall good level famous westin marriott beds, mattress room new firm pillow, don  ç é  lot luggage, rooms equipped rooms best single travelers, no closets, small armoires, drawer person socks underwear like.check check process easy making reservation clerks didn  ç é  bat eye assigning king room men, respected like plus desk clerks managers hotels refuse honor reservation try steer room queen beds ironic, problems started lot little things, assigned room usually reserved special needs guests, no problem fact no bath tub, bathroom large shower happened toilet sink, allows easy wheelchair access, run shower water goes curtain floor, leaked room, days learned roll damp towels create dam shower, towel bar sagging fall, addition housekeeping hard time remembering restock soaps times robes times small housekeeping items room, staff politely took care things address similar issues daily, exhaust fan noisy not befitting hotel price star rating, issues took repeated requests.the temperature control room simple window air unit, unit noisy not befitting hotel price star rating, rains rain roof runoff pounds metal housing, result sound water torture night, wound opening window nineth floor straddling windowsill order throw hand towel air conditioner, got rid noise got killed, ha, worst thing wake service not working, set alarm complicated didn  ç é , result missed meeting, advice bring clock, addressed manager duty promised care don  ç é  recall explanation apology notification problem fixed not, took chances couple days later worked, busniess center business center used children needed extensive myspace fixes sessions, desk desk clerks great, quick conversation smile, courteous helpful, hotels like staff reek attitude staff max welcoming approachable.breakfast attached restaurant popular place, asian restaurant offers breakfast offerings basic breakfast food eggs hash browns foo foo names high prices, breads pastries greasy comparable items filling station, fruit promised menu simply aged brown garnish left night, coffee fantastic kept coming breakfast times, glutton punishment, not coffee lover avoid place costs breakfast, final verdict stripping away pretty fa  ade friendly service minimum service hotel, compare motels block avenue inn eightth avenue inn travelodge half price, place simply place sleep worth standard eighty nine one hundred nine dollars charged properties similar services quality, paid one hundred fifty night considering ups downs place felt bit violated high price, stay try better rate online try negotiate reservations agent.conclusion ok stay, safe clean place stay appreciate feeling welcomed same gender couple, know city better places level service comfort lower prices, despite welcoming staff cool däcor upgrade service cut price and/or improvement rooms consider max again.stayed march nineteen twenty five room nine hundred fourteen,", safe clean place stay appreciate feeling welcomed same gender couple,0.32655874,0.05731981,0.37273794,0.1350327,0.09319828,location,0.37273794,POSITIVE,0.9988994598388672,positive,1,1
8461,8461,"wo n't stay frenchmen hotel, husband party traveling previous poster kjacklpn, ones room no air conditioning no ceiling fan, arrived hotel 1 p.m. not 10 a.m. did store luggage hotel office told rooms not ready, left walked city 3 p.m. check-in, arrived hotel 3 told rooms no air conditioning air conditioning room leaking, told repairman contacted probably hour, aggravated tired driving 8 hours hot felt like room obviously no a/c check day repair evident no called afternoon, repairman did, haphazardly got a/c running run cut run cut music festival town no choice better nothing all.our room small bathrooms smaller, did n't bathroom mirror wall, not big deal man woman kinda like mirror getting dressed, asked desk clerk said work got, room pretty clean floors n't mopped days evident bottoms socks.all not impressed frenchmen hotel, probably n't stay,  ",2,"wo n't stay frenchmen hotel, husband party traveling previous poster kjacklpn, ones room no air conditioning no ceiling fan, arrived hotel one p.m. not ten a.m. store luggage hotel office told rooms not ready, left walked city three p.m. check in, arrived hotel three told rooms no air conditioning air conditioning room leaking, told repairman contacted probably hour, aggravated tired driving eight hours hot felt like room obviously no a/c check day repair evident no called afternoon, repairman did, haphazardly got a/c running run cut run cut music festival town no choice better nothing all.our room small bathrooms smaller, n't bathroom mirror wall, not big deal man woman kinda like mirror getting dressed, asked desk clerk said work got, room pretty clean floors n't mopped days evident bottoms socks.all not impressed frenchmen hotel, probably n't stay,", arrived hotel three told rooms no air conditioning air conditioning room leaking,0.22027212,0.12742154,0.02989846,0.06871583,0.03004363,room,0.22027212,NEGATIVE,0.9994786381721495,negative,0,0
3035,3035,"unique exceptional, loved stay, husband spent days edgewater amazed, sitting pier felt like ship, lobby having glass walls comfy chairs fireplace, decor unique lodge like look, room small romantic cozy, clean nice fireplace bear stool balcony sat watching ferries ships planes trains seagul ate hand, shuttle great victoria clipper door waterfront, different loved restaurant dinner small late snack, negative point staff kind responsive not good providing directions information area, time stayed alexis loved hotel,  ",5,"unique exceptional, loved stay, husband spent days edgewater amazed, sitting pier felt like ship, lobby glass walls comfy chairs fireplace, decor unique lodge like look, room small romantic cozy, clean nice fireplace bear stool balcony sat watching ferries ships planes trains seagul ate hand, shuttle great victoria clipper door waterfront, different loved restaurant dinner small late snack, negative point staff kind responsive not good providing directions information area, time stayed alexis loved hotel,", sitting pier felt like ship,0.19534649,0.11714794,0.076216504,0.10906662,0.086582884,room,0.19534649,NEGATIVE,0.9981058835983276,negative,0,0
2525,2525,"affordable great location price boyfriend stayed 2 nights weekend getaway seattle 80us night needed, staff friendly room clean, great budget hotel felt safe, parking hotel 8/day, barely spent time room choose hotel convenient location things wanted, walking distance mcdonalds starbucks shopping centres short driving distances space needle emp, thing did n't like uncomfortably flat pillows bed, got corner suite cold went play heating warmed, aside great value, 2 recommendations loves bubble tea try gossip bubbletea chinatown, tons bubble tea vancouver gossip best, thank previous posters board tip vegetarian lovers try araya thai vegetarian cuisine, great price nice atmosphere generous portions,  ",4,"affordable great location price boyfriend stayed two nights weekend getaway seattle eightyus night needed, staff friendly room clean, great budget hotel felt safe, parking hotel eight/day, barely spent time room choose hotel convenient location things wanted, walking distance mcdonalds starbucks shopping centres short driving distances space needle emp, thing n't like uncomfortably flat pillows bed, got corner suite cold went play heating warmed, aside great value, two recommendations loves bubble tea try gossip bubbletea chinatown, tons bubble tea vancouver gossip best, thank previous posters board tip vegetarian lovers try araya thai vegetarian cuisine, great price nice atmosphere generous portions,",affordable great location price boyfriend stayed two nights weekend getaway seattle eightyus night needed,0.20245655,-0.0014322731,0.2188323,0.0701165,0.0051010638,location,0.2188323,POSITIVE,0.998879611492157,positive,1,1
1831,1831,"great location friendly staff comfortable beds got great deal priceline 100/night treated paid price, room nice comfortable beds complimentary coffee cocoa nice start day, location makes easy sites hills make walk little bit exercise, grayline shuttle sea tac drops hotel inexpensive, ate bar night good food reasonably priced ate restaurants water, victoria clipper 2 10 tip, definitely stay,  ",4,"great location friendly staff comfortable beds got great deal priceline one hundred/night treated paid price, room nice comfortable beds complimentary coffee cocoa nice start day, location makes easy sites hills make walk little bit exercise, grayline shuttle sea tac drops hotel inexpensive, ate bar night good food reasonably priced ate restaurants water, victoria clipper two ten tip, definitely stay,", definitely stay,0.22417776,0.15422972,0.11672048,0.11373825,0.07652283,room,0.22417776,POSITIVE,0.9983572363853456,positive,1,1
5145,5145,"dump just horrible, n't stay, worst maddening waste money experienced, nearly dollars worst hotel experience years.the hotel bills hotel, thing upscale price, hotel feel like college dorm freshman dorm, clearly old run-down hotel seen cosmetic upgrades it__Ç_é_ pretty easy cosmetics, hallways dirty poorly lit, room doors beat not feeling secure, nervous safety walking hall room proper okay bathroom hadn__Ç_é_ enjoyed updates feel like staying 1950s motor inn, yuck, hotel walkable distance form airport took shuttle half hour pick, stood freezing cold late night waited waited waited, hotel shuttles came went time shuttle took ridiculously long time arrive called twice, holiday inn double tree just close looked just fine, check don__Ç_é_ waste money dump, hotel walkable distance form airport took shuttle half hour pick, stood freezing cold late night waited waited waited, hotel shuttles came went time shuttle took ridiculously long time arrive called twice, holiday inn double tree just close looked just fine, check don__Ç_é_ waste money dump,  ",1,"dump horrible, n't stay, worst maddening waste money experienced, nearly dollars worst hotel experience years.the hotel bills hotel, thing upscale price, hotel feel like college dorm freshman dorm, clearly old run down hotel seen cosmetic upgrades it  ç é  pretty easy cosmetics, hallways dirty poorly lit, room doors beat not feeling secure, nervous safety walking hall room proper okay bathroom hadn  ç é  enjoyed updates feel like staying one thousand, nine hundred fiftys motor inn, yuck, hotel walkable distance form airport took shuttle half hour pick, stood freezing cold late night waited waited waited, hotel shuttles came went time shuttle took ridiculously long time arrive called twice, holiday inn double tree close looked fine, check don  ç é  waste money dump, hotel walkable distance form airport took shuttle half hour pick, stood freezing cold late night waited waited waited, hotel shuttles came went time shuttle took ridiculously long time arrive called twice, holiday inn double tree close looked fine, check don  ç é  waste money dump,", check don  ç é  waste money dump,0.05433793,0.044301093,0.1893177,0.15989721,0.11081391,location,0.1893177,NEGATIVE,0.9988671541213988,negative,0,0
4557,4557,"unusual good experience stayed hotel max 9 days conference early june extremely good value, reason chose hotel primarily price location easy walking distance convention center, price n't think better hotel downtown seattle.the hotel fun modern decor staff friendly intelligent helpful uniformly young nearly 40 years, rooms quite small not size doubles room clean, beds extremely comfortable rooms surprisingly quiet, bathroom clean modern not figure drain sink thought malfunctioning quick visit maintenance showed just n't hip figure, bad thing shower curtain smelled mildew.some helpful amenities hotel include nice business center small equipped gym second floor, business center couple computers printer guests internet service rooms requires extra fee, gym quite fancy treadmills free weights.the staff flexible splitting ways sharing double room people complaint night television stopped working no apparent reason maintenance man unable fix, eventually started working no obvious reason figured wrong.we ate attached bar red fin food wine tasty, hotel nice location walking distance convention center space needle waterfront pike place market, n't miss nearby palace kitchen restaurant doughnut shop 5th avenue, yummy,  ",5,"unusual good experience stayed hotel max nine days conference early june extremely good value, reason chose hotel primarily price location easy walking distance convention center, price n't think better hotel downtown seattle.the hotel fun modern decor staff friendly intelligent helpful uniformly young nearly forty years, rooms quite small not size doubles room clean, beds extremely comfortable rooms surprisingly quiet, bathroom clean modern not figure drain sink thought malfunctioning quick visit maintenance showed n't hip figure, bad thing shower curtain smelled mildew.some helpful amenities hotel include nice business center small equipped gym second floor, business center couple computers printer guests internet service rooms requires extra fee, gym quite fancy treadmills free weights.the staff flexible splitting ways sharing double room people complaint night television stopped working no apparent reason maintenance man unable fix, eventually started working no obvious reason figured wrong.we ate attached bar red fin food wine tasty, hotel nice location walking distance convention center space needle waterfront pike place market, n't miss nearby palace kitchen restaurant doughnut shop fiveth avenue, yummy,", eventually started working no obvious reason figured wrong.we ate attached bar red fin food wine tasty,0.092952356,0.04371665,0.04406722,0.08440003,0.2104868,food,0.2104868,POSITIVE,0.9987429976463318,positive,1,1
